status	old_name	new_name
OK	4700000001_a1b2c3d4e5_o.jpg	4700000001.jpg
OK	photo_4700000001.json	4700000001.json
OK	video_4700000002.mov	4700000002.mov
OK	photo_4700000002.json	4700000002.json
OK	sunset-over-the-bay_4700000003_o.jpg	4700000003.jpg
OK	photo_4700000003.json	4700000003.json
OK	IMG_1234_4700000004_o.jpg	4700000004.jpg
OK	photo_4700000004.json	4700000004.json
OK	4700000005_f9e8d7c6b5_o.jpg	4700000005.jpg
OK	photo_4700000005.json	4700000005.json
OK	photo_4700000006.json	4700000006.json
COLLISION	4700000007_secretaaaa_o.jpg	4700000007.jpg
COLLISION	4700000007_secretbbbb_o.jpg	4700000007.jpg
OK	photo_4700000007.json	4700000007.json
OK	4700000008_4700000099_o.jpg	4700000008.jpg
OK	photo_4700000008.json	4700000008.json
UNRESOLVED	mystery_scan_no_id_here.jpg	
OK	surf_4700000011_o.jpg	4700000011.jpg
OK	photo_4700000011.json	4700000011.json
OK	-a-long-hyphenated-title-that-goes-on-for-a-while-before-the-id_4700000012_o.jpg	4700000012.jpg
OK	photo_4700000012.json	4700000012.json
OK	4700000013_o.jpg	4700000013.jpg
OK	photo_4700000013.json	4700000013.json
OK	4700000014_abc123_o.JPG	4700000014.jpg
OK	photo_4700000014.json	4700000014.json
OK	VIDEO_4700000015.MOV	4700000015.mov
OK	photo_4700000015.json	4700000015.json
OK	4700000016_abc123_O.JPG	4700000016.jpg
OK	PHOTO_4700000016.JSON	4700000016.json
OK	4700000017_4700000018_o.jpg	4700000018.jpg
OK	photo_4700000017.json	4700000017.json
OK	photo_4700000018.json	4700000018.json
UNRESOLVED	4700000019_4700000097_o.jpg	
OK	café-au-lait_4700000020_o.jpg	4700000020.jpg
OK	photo_4700000020.json	4700000020.json
